text,label
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 209 subjects involved.,Full Board
Small blood draw via venipuncture from healthy non-pregnant adults. The primary objective is... 57 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. The primary objective is... 467 subjects involved.,Expedited
Retrospective review of de-identified medical records for frequency of flu symptoms. This study aims to... 480 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 142 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. This study aims to... 349 subjects involved.,Expedited
Interviews with teachers about stress levels where names are linked to responses. Data will be collected via... 159 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. The primary objective is... 323 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. Data will be collected via... 117 subjects involved.,Exempt
Observation of public behavior in a city park without any identifiers recorded. This study aims to... 484 subjects involved.,Exempt
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 104 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. Data will be collected via... 211 subjects involved.,Exempt
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 58 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. This study aims to... 460 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 182 subjects involved.,Expedited
Collection of saliva samples from healthy adults to measure cortisol levels. The primary objective is... 216 subjects involved.,Expedited
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 236 subjects involved.,Expedited
Observation of public behavior in a city park without any identifiers recorded. Participants will be asked to... 480 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. This study aims to... 452 subjects involved.,Exempt
Research involving interviews with incarcerated individuals about prison conditions. Participants will be asked to... 416 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. This study aims to... 396 subjects involved.,Full Board
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 113 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. This study aims to... 10 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Data will be collected via... 241 subjects involved.,Full Board
Research involving intentional deception of participants regarding physical safety. The primary objective is... 450 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 423 subjects involved.,Exempt
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. The primary objective is... 280 subjects involved.",Expedited
Research on individual or group behavior using recorded voice or video data. Data will be collected via... 68 subjects involved.,Expedited
Observation of public behavior in a city park without any identifiers recorded. This study aims to... 312 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. The primary objective is... 300 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. This study aims to... 135 subjects involved.",Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 304 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. The primary objective is... 211 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 284 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. This study aims to... 353 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. The primary objective is... 439 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 408 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. This study aims to... 227 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 340 subjects involved.,Expedited
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 394 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. The primary objective is... 482 subjects involved.",Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. The primary objective is... 114 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 93 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 449 subjects involved.,Exempt
Observation of public behavior in a city park without any identifiers recorded. Participants will be asked to... 173 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. The primary objective is... 225 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. The primary objective is... 67 subjects involved.,Expedited
Study on the psychological impact of past trauma in children under 10. Data will be collected via... 64 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. Data will be collected via... 215 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 242 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. Data will be collected via... 267 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. The primary objective is... 453 subjects involved.",Expedited
Research involving intentional deception of participants regarding physical safety. This study aims to... 310 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. This study aims to... 110 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. This study aims to... 395 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. This study aims to... 332 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. The primary objective is... 482 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. This study aims to... 137 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. This study aims to... 230 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. Data will be collected via... 243 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. The primary objective is... 100 subjects involved.,Full Board
Research involving intentional deception of participants regarding physical safety. This study aims to... 128 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 57 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Data will be collected via... 45 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. The primary objective is... 320 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 348 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. Participants will be asked to... 23 subjects involved.,Full Board
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 398 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 245 subjects involved.,Exempt
Observation of public behavior in a city park without any identifiers recorded. Data will be collected via... 370 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. The primary objective is... 56 subjects involved.,Expedited
Retrospective review of de-identified medical records for frequency of flu symptoms. Participants will be asked to... 291 subjects involved.,Exempt
Anonymous survey regarding workplace satisfaction among corporate employees. Data will be collected via... 216 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. The primary objective is... 310 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Participants will be asked to... 259 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. The primary objective is... 143 subjects involved.,Exempt
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 285 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. The primary objective is... 307 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 156 subjects involved.,Full Board
Research involving intentional deception of participants regarding physical safety. This study aims to... 68 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. This study aims to... 218 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. The primary objective is... 466 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. This study aims to... 405 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. This study aims to... 430 subjects involved.,Full Board
Study using non-invasive heart rate monitors during light treadmill exercise. The primary objective is... 156 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Participants will be asked to... 429 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. Data will be collected via... 163 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. Participants will be asked to... 205 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Data will be collected via... 371 subjects involved.,Full Board
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Participants will be asked to... 80 subjects involved.,Full Board
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 48 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Participants will be asked to... 301 subjects involved.",Expedited
Research on individual or group behavior using recorded voice or video data. The primary objective is... 455 subjects involved.,Expedited
Surveying active drug users about illegal activities with identifiable data collection. Participants will be asked to... 85 subjects involved.,Full Board
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 483 subjects involved.,Expedited
Observation of public behavior in a city park without any identifiers recorded. Participants will be asked to... 190 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. This study aims to... 354 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. This study aims to... 111 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 436 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. The primary objective is... 309 subjects involved.,Full Board
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 345 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 165 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Data will be collected via... 485 subjects involved.,Full Board
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 255 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. The primary objective is... 431 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. This study aims to... 153 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Data will be collected via... 167 subjects involved.",Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 67 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 336 subjects involved.,Exempt
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Participants will be asked to... 230 subjects involved.",Expedited
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 30 subjects involved.,Full Board
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Data will be collected via... 192 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Data will be collected via... 117 subjects involved.",Expedited
Interviews with teachers about stress levels where names are linked to responses. This study aims to... 418 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. Participants will be asked to... 227 subjects involved.,Expedited
Observation of public behavior in a city park without any identifiers recorded. The primary objective is... 181 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. Data will be collected via... 489 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 198 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. The primary objective is... 171 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Participants will be asked to... 240 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. Data will be collected via... 97 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 311 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 365 subjects involved.,Exempt
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. The primary objective is... 98 subjects involved.",Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. The primary objective is... 431 subjects involved.,Full Board
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 181 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Data will be collected via... 90 subjects involved.,Full Board
Study using non-invasive heart rate monitors during light treadmill exercise. The primary objective is... 32 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 318 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. Participants will be asked to... 297 subjects involved.,Expedited
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 25 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. The primary objective is... 275 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. The primary objective is... 367 subjects involved.,Full Board
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 46 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 334 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Participants will be asked to... 262 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. Data will be collected via... 122 subjects involved.,Exempt
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. The primary objective is... 280 subjects involved.",Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 338 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. The primary objective is... 123 subjects involved.,Full Board
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 231 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. This study aims to... 41 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. This study aims to... 240 subjects involved.,Expedited
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 338 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Data will be collected via... 371 subjects involved.,Full Board
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 453 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. Data will be collected via... 54 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 44 subjects involved.,Expedited
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 233 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 21 subjects involved.,Full Board
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. The primary objective is... 48 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 185 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. Data will be collected via... 77 subjects involved.,Expedited
Research involving intentional deception of participants regarding physical safety. This study aims to... 191 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. The primary objective is... 431 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 474 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 439 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 78 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Data will be collected via... 244 subjects involved.,Full Board
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 171 subjects involved.,Expedited
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. This study aims to... 138 subjects involved.",Expedited
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 283 subjects involved.,Expedited
Surveying active drug users about illegal activities with identifiable data collection. Data will be collected via... 121 subjects involved.,Full Board
Small blood draw via venipuncture from healthy non-pregnant adults. This study aims to... 141 subjects involved.,Expedited
Research on individual or group behavior using recorded voice or video data. Data will be collected via... 356 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. This study aims to... 126 subjects involved.,Exempt
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 456 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. The primary objective is... 211 subjects involved.,Exempt
Observation of public behavior in a city park without any identifiers recorded. The primary objective is... 337 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. The primary objective is... 63 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 66 subjects involved.,Expedited
Surveying active drug users about illegal activities with identifiable data collection. Data will be collected via... 16 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 387 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. The primary objective is... 400 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Data will be collected via... 109 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. This study aims to... 78 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. This study aims to... 409 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. This study aims to... 248 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. The primary objective is... 365 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. Data will be collected via... 306 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. Participants will be asked to... 403 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. Participants will be asked to... 436 subjects involved.,Expedited
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. This study aims to... 251 subjects involved.",Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 467 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 269 subjects involved.,Full Board
Research involving intentional deception of participants regarding physical safety. This study aims to... 192 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. Data will be collected via... 144 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 393 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. This study aims to... 350 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. The primary objective is... 259 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. This study aims to... 42 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 67 subjects involved.,Exempt
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 308 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. The primary objective is... 250 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. The primary objective is... 363 subjects involved.,Expedited
Interviews with teachers about stress levels where names are linked to responses. Data will be collected via... 403 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. The primary objective is... 270 subjects involved.,Full Board
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Data will be collected via... 323 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. Data will be collected via... 419 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. This study aims to... 21 subjects involved.,Expedited
Observation of public behavior in a city park without any identifiers recorded. Participants will be asked to... 95 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. The primary objective is... 222 subjects involved.,Full Board
Small blood draw via venipuncture from healthy non-pregnant adults. Participants will be asked to... 440 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Participants will be asked to... 399 subjects involved.,Full Board
Small blood draw via venipuncture from healthy non-pregnant adults. Data will be collected via... 90 subjects involved.,Expedited
Interviews with teachers about stress levels where names are linked to responses. This study aims to... 66 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. Data will be collected via... 299 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. This study aims to... 475 subjects involved.,Expedited
Surveying active drug users about illegal activities with identifiable data collection. The primary objective is... 486 subjects involved.,Full Board
Small blood draw via venipuncture from healthy non-pregnant adults. The primary objective is... 16 subjects involved.,Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 87 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. Data will be collected via... 337 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 178 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. This study aims to... 320 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. Participants will be asked to... 351 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. Data will be collected via... 291 subjects involved.,Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 374 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. This study aims to... 300 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. The primary objective is... 163 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Participants will be asked to... 171 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. Data will be collected via... 279 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Participants will be asked to... 44 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Participants will be asked to... 453 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. This study aims to... 201 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 199 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. The primary objective is... 471 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. Participants will be asked to... 399 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. The primary objective is... 302 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. This study aims to... 67 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. This study aims to... 327 subjects involved.,Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 43 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. Participants will be asked to... 334 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 250 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 218 subjects involved.,Full Board
Analysis of existing public datasets regarding census information. This study aims to... 412 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. This study aims to... 329 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 150 subjects involved.,Full Board
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 237 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Participants will be asked to... 311 subjects involved.",Expedited
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 156 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. This study aims to... 222 subjects involved.",Expedited
Interviews with teachers about stress levels where names are linked to responses. This study aims to... 428 subjects involved.,Expedited
Collection of saliva samples from healthy adults to measure cortisol levels. The primary objective is... 162 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 65 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. This study aims to... 441 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 295 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. This study aims to... 423 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. This study aims to... 363 subjects involved.,Expedited
