text,label
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. The primary objective is... 13 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. The primary objective is... 134 subjects involved.,Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Participants will be asked to... 431 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. The primary objective is... 304 subjects involved.,Exempt
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 223 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. The primary objective is... 417 subjects involved.,Expedited
Surveying active drug users about illegal activities with identifiable data collection. Data will be collected via... 399 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. Data will be collected via... 60 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. The primary objective is... 59 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. Data will be collected via... 446 subjects involved.,Expedited
Study on the psychological impact of past trauma in children under 10. The primary objective is... 168 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. The primary objective is... 372 subjects involved.,Expedited
Retrospective review of de-identified medical records for frequency of flu symptoms. The primary objective is... 485 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. This study aims to... 78 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. Participants will be asked to... 84 subjects involved.,Expedited
Collection of saliva samples from healthy adults to measure cortisol levels. This study aims to... 102 subjects involved.,Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 263 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. Participants will be asked to... 363 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. Data will be collected via... 164 subjects involved.,Full Board
Small blood draw via venipuncture from healthy non-pregnant adults. This study aims to... 308 subjects involved.,Expedited
Surveying active drug users about illegal activities with identifiable data collection. Participants will be asked to... 60 subjects involved.,Full Board
Retrospective review of de-identified medical records for frequency of flu symptoms. Participants will be asked to... 141 subjects involved.,Exempt
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 183 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. This study aims to... 429 subjects involved.,Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. Data will be collected via... 206 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. The primary objective is... 102 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. Data will be collected via... 418 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. This study aims to... 38 subjects involved.,Expedited
Collection of saliva samples from healthy adults to measure cortisol levels. The primary objective is... 209 subjects involved.,Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Participants will be asked to... 444 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. Data will be collected via... 113 subjects involved.,Exempt
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 79 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Participants will be asked to... 159 subjects involved.,Exempt
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 287 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. Data will be collected via... 69 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Data will be collected via... 390 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. Data will be collected via... 319 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. The primary objective is... 257 subjects involved.,Full Board
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. The primary objective is... 71 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. Participants will be asked to... 425 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 271 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. Participants will be asked to... 487 subjects involved.,Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 294 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. The primary objective is... 167 subjects involved.,Exempt
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 458 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 91 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. Data will be collected via... 429 subjects involved.,Full Board
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. The primary objective is... 173 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. The primary objective is... 435 subjects involved.,Full Board
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 478 subjects involved.,Full Board
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Data will be collected via... 95 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. The primary objective is... 235 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. The primary objective is... 137 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. Data will be collected via... 125 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 154 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 367 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. This study aims to... 217 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 272 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. Participants will be asked to... 115 subjects involved.,Exempt
Observation of public behavior in a city park without any identifiers recorded. Data will be collected via... 462 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 193 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. This study aims to... 74 subjects involved.,Expedited
Surveying active drug users about illegal activities with identifiable data collection. The primary objective is... 280 subjects involved.,Full Board
Retrospective review of de-identified medical records for frequency of flu symptoms. The primary objective is... 304 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. This study aims to... 238 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. Data will be collected via... 359 subjects involved.,Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Participants will be asked to... 157 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. The primary objective is... 87 subjects involved.,Full Board
Retrospective review of de-identified medical records for frequency of flu symptoms. The primary objective is... 490 subjects involved.,Exempt
Observation of public behavior in a city park without any identifiers recorded. This study aims to... 65 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. The primary objective is... 261 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 293 subjects involved.,Full Board
Retrospective review of de-identified medical records for frequency of flu symptoms. Data will be collected via... 284 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 495 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Data will be collected via... 264 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Participants will be asked to... 23 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Data will be collected via... 405 subjects involved.",Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. The primary objective is... 162 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 171 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. The primary objective is... 404 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. The primary objective is... 105 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. The primary objective is... 343 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. The primary objective is... 496 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. The primary objective is... 216 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 404 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Data will be collected via... 138 subjects involved.,Full Board
Study using non-invasive heart rate monitors during light treadmill exercise. This study aims to... 98 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Data will be collected via... 319 subjects involved.,Full Board
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 211 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 30 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. The primary objective is... 483 subjects involved.,Expedited
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Participants will be asked to... 92 subjects involved.",Expedited
Research on individual or group behavior using recorded voice or video data. The primary objective is... 339 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 122 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. Participants will be asked to... 262 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 373 subjects involved.,Expedited
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. The primary objective is... 172 subjects involved.",Expedited
Study on the psychological impact of past trauma in children under 10. This study aims to... 15 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. This study aims to... 469 subjects involved.,Expedited
Observation of public behavior in a city park without any identifiers recorded. Participants will be asked to... 368 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 16 subjects involved.,Expedited
Observation of public behavior in a city park without any identifiers recorded. The primary objective is... 271 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. The primary objective is... 251 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 211 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Participants will be asked to... 140 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. Data will be collected via... 270 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 150 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. The primary objective is... 77 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Participants will be asked to... 404 subjects involved.,Full Board
Research involving intentional deception of participants regarding physical safety. The primary objective is... 311 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Data will be collected via... 478 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Participants will be asked to... 90 subjects involved.",Expedited
Observation of public behavior in a city park without any identifiers recorded. This study aims to... 294 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 300 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. This study aims to... 359 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 407 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. Data will be collected via... 416 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. Participants will be asked to... 410 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 444 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. Participants will be asked to... 358 subjects involved.,Full Board
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 217 subjects involved.,Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Participants will be asked to... 97 subjects involved.,Exempt
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. The primary objective is... 120 subjects involved.",Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. This study aims to... 311 subjects involved.,Expedited
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. The primary objective is... 451 subjects involved.",Expedited
Research on individual or group behavior using recorded voice or video data. This study aims to... 175 subjects involved.,Expedited
Research involving intentional deception of participants regarding physical safety. The primary objective is... 21 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. This study aims to... 412 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Data will be collected via... 433 subjects involved.",Expedited
Research involving intentional deception of participants regarding physical safety. The primary objective is... 77 subjects involved.,Full Board
Research involving intentional deception of participants regarding physical safety. This study aims to... 230 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 456 subjects involved.,Expedited
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. This study aims to... 87 subjects involved.",Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 122 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Participants will be asked to... 401 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. Data will be collected via... 188 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. This study aims to... 290 subjects involved.,Expedited
Study on the psychological impact of past trauma in children under 10. Data will be collected via... 429 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. The primary objective is... 268 subjects involved.",Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Participants will be asked to... 72 subjects involved.,Full Board
Research involving intentional deception of participants regarding physical safety. The primary objective is... 380 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 473 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 312 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 336 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. This study aims to... 162 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Participants will be asked to... 294 subjects involved.,Full Board
Retrospective review of de-identified medical records for frequency of flu symptoms. The primary objective is... 294 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Data will be collected via... 367 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Data will be collected via... 261 subjects involved.",Expedited
Surveying active drug users about illegal activities with identifiable data collection. Participants will be asked to... 64 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. This study aims to... 347 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. This study aims to... 92 subjects involved.,Expedited
Retrospective review of de-identified medical records for frequency of flu symptoms. Data will be collected via... 452 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. This study aims to... 123 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. Data will be collected via... 420 subjects involved.,Expedited
Research involving intentional deception of participants regarding physical safety. This study aims to... 259 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. This study aims to... 235 subjects involved.,Expedited
Study on the psychological impact of past trauma in children under 10. The primary objective is... 234 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 363 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. The primary objective is... 117 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. Data will be collected via... 262 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. This study aims to... 359 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 165 subjects involved.,Expedited
Study on the psychological impact of past trauma in children under 10. Participants will be asked to... 187 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. Data will be collected via... 102 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. Data will be collected via... 89 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. Data will be collected via... 153 subjects involved.,Expedited
Collection of saliva samples from healthy adults to measure cortisol levels. Data will be collected via... 303 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 17 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. This study aims to... 108 subjects involved.,Full Board
Research involving intentional deception of participants regarding physical safety. The primary objective is... 307 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. Data will be collected via... 164 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. The primary objective is... 259 subjects involved.,Full Board
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 317 subjects involved.,Expedited
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 51 subjects involved.,Expedited
Retrospective review of de-identified medical records for frequency of flu symptoms. The primary objective is... 249 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. Data will be collected via... 391 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Participants will be asked to... 428 subjects involved.,Full Board
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 370 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 465 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 314 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 127 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. This study aims to... 167 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. Data will be collected via... 191 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. This study aims to... 390 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. The primary objective is... 145 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. This study aims to... 446 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. Data will be collected via... 311 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. Participants will be asked to... 189 subjects involved.,Exempt
Anonymous survey regarding workplace satisfaction among corporate employees. The primary objective is... 117 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 275 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. This study aims to... 168 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. Data will be collected via... 332 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. Participants will be asked to... 134 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. Participants will be asked to... 477 subjects involved.,Expedited
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Participants will be asked to... 364 subjects involved.",Expedited
Analysis of existing public datasets regarding census information. Participants will be asked to... 333 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. The primary objective is... 129 subjects involved.,Full Board
Retrospective review of de-identified medical records for frequency of flu symptoms. Data will be collected via... 282 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. The primary objective is... 258 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. Data will be collected via... 115 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 491 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. Data will be collected via... 453 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. This study aims to... 58 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Data will be collected via... 91 subjects involved.,Full Board
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 295 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 13 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. The primary objective is... 267 subjects involved.,Expedited
Retrospective review of de-identified medical records for frequency of flu symptoms. This study aims to... 330 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 473 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. This study aims to... 442 subjects involved.,Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 378 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. The primary objective is... 459 subjects involved.,Expedited
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 493 subjects involved.,Expedited
Observation of public behavior in a city park without any identifiers recorded. Data will be collected via... 193 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 272 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 343 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. This study aims to... 271 subjects involved.,Full Board
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Participants will be asked to... 35 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. This study aims to... 457 subjects involved.,Expedited
Surveying active drug users about illegal activities with identifiable data collection. Data will be collected via... 38 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. Data will be collected via... 153 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. Data will be collected via... 91 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. Participants will be asked to... 241 subjects involved.,Expedited
Research involving intentional deception of participants regarding physical safety. Data will be collected via... 240 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. The primary objective is... 150 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. Participants will be asked to... 19 subjects involved.,Expedited
Collection of saliva samples from healthy adults to measure cortisol levels. The primary objective is... 154 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. The primary objective is... 297 subjects involved.,Exempt
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Data will be collected via... 292 subjects involved.",Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. This study aims to... 36 subjects involved.,Full Board
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Data will be collected via... 196 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. Data will be collected via... 192 subjects involved.,Full Board
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 188 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. Participants will be asked to... 177 subjects involved.,Expedited
Surveying active drug users about illegal activities with identifiable data collection. Participants will be asked to... 225 subjects involved.,Full Board
Small blood draw via venipuncture from healthy non-pregnant adults. Participants will be asked to... 420 subjects involved.,Expedited
Research on individual or group behavior using recorded voice or video data. Data will be collected via... 258 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. The primary objective is... 472 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. The primary objective is... 186 subjects involved.,Expedited
Retrospective review of de-identified medical records for frequency of flu symptoms. This study aims to... 365 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. This study aims to... 170 subjects involved.,Expedited
Interviews with teachers about stress levels where names are linked to responses. This study aims to... 439 subjects involved.,Expedited
Retrospective review of de-identified medical records for frequency of flu symptoms. Participants will be asked to... 456 subjects involved.,Exempt
Observation of public behavior in a city park without any identifiers recorded. Data will be collected via... 441 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. The primary objective is... 295 subjects involved.,Expedited
Research on individual or group behavior using recorded voice or video data. The primary objective is... 396 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 261 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 193 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. This study aims to... 57 subjects involved.,Full Board
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 296 subjects involved.,Expedited
Retrospective review of de-identified medical records for frequency of flu symptoms. This study aims to... 293 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 138 subjects involved.,Expedited
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Participants will be asked to... 454 subjects involved.",Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 456 subjects involved.,Exempt
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 314 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 257 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. Data will be collected via... 211 subjects involved.,Expedited
Surveying active drug users about illegal activities with identifiable data collection. Participants will be asked to... 325 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. Data will be collected via... 216 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. Participants will be asked to... 206 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. Data will be collected via... 340 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. Data will be collected via... 405 subjects involved.,Full Board
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 275 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. Data will be collected via... 51 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. Data will be collected via... 493 subjects involved.,Expedited
Surveying active drug users about illegal activities with identifiable data collection. This study aims to... 89 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. The primary objective is... 52 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. Data will be collected via... 341 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. This study aims to... 51 subjects involved.,Expedited
